ID,Year,Month,Day,Hour,Temperature
17235,2022,11,12,4,
17236,2022,11,12,5,
17237,2022,11,12,6,
17238,2022,11,12,7,
17239,2022,11,12,8,
17240,2022,11,12,9,
17241,2022,11,12,10,
17242,2022,11,12,11,
17243,2022,11,12,12,
17244,2022,11,12,13,
17245,2022,11,12,14,
17246,2022,11,12,15,
17247,2022,11,12,16,
17248,2022,11,12,17,
17249,2022,11,12,18,
17250,2022,11,12,19,
17251,2022,11,12,20,
17252,2022,11,12,21,
17253,2022,11,12,22,
17254,2022,11,12,23,
17255,2022,11,13,0,
17256,2022,11,13,1,
17257,2022,11,13,2,
17258,2022,11,13,3,
17259,2022,11,13,4,
17260,2022,11,13,5,
17261,2022,11,13,6,
17262,2022,11,13,7,
17263,2022,11,13,8,
17264,2022,11,13,9,
17265,2022,11,13,10,
17266,2022,11,13,11,
17267,2022,11,13,12,
17268,2022,11,13,13,
17269,2022,11,13,14,
17270,2022,11,13,15,
17271,2022,11,13,16,
17272,2022,11,13,17,
17273,2022,11,13,18,
17274,2022,11,13,19,
17275,2022,11,13,20,
17276,2022,11,13,21,
17277,2022,11,13,22,
17278,2022,11,13,23,
17279,2022,11,14,0,
17280,2022,11,14,1,
17281,2022,11,14,2,
17282,2022,11,14,3,
17283,2022,11,14,4,
17284,2022,11,14,5,
17285,2022,11,14,6,
17286,2022,11,14,7,
17287,2022,11,14,8,
17288,2022,11,14,9,
17289,2022,11,14,10,
17290,2022,11,14,11,
17291,2022,11,14,12,
17292,2022,11,14,13,
17293,2022,11,14,14,
17294,2022,11,14,15,
17295,2022,11,14,16,
17296,2022,11,14,17,
17297,2022,11,14,18,
17298,2022,11,14,19,
17299,2022,11,14,20,
17300,2022,11,14,21,
17301,2022,11,14,22,
17302,2022,11,14,23,
17303,2022,11,15,0,
17304,2022,11,15,1,
17305,2022,11,15,2,
17306,2022,11,15,3,
17307,2022,11,15,4,
17308,2022,11,15,5,
17309,2022,11,15,6,
17310,2022,11,15,7,
17311,2022,11,15,8,
17312,2022,11,15,9,
17313,2022,11,15,10,
17314,2022,11,15,11,
17315,2022,11,15,12,
17316,2022,11,15,13,
17317,2022,11,15,14,
17318,2022,11,15,15,
17319,2022,11,15,16,
17320,2022,11,15,17,
17321,2022,11,15,18,
17322,2022,11,15,19,
17323,2022,11,15,20,
17324,2022,11,15,21,
17325,2022,11,15,22,
17326,2022,11,15,23,
17327,2022,11,16,0,
17328,2022,11,16,1,
17329,2022,11,16,2,
17330,2022,11,16,3,
17331,2022,11,16,4,
17332,2022,11,16,5,
17333,2022,11,16,6,
17334,2022,11,16,7,
17335,2022,11,16,8,
17336,2022,11,16,9,
17337,2022,11,16,10,
17338,2022,11,16,11,
17339,2022,11,16,12,
17340,2022,11,16,13,
17341,2022,11,16,14,
17342,2022,11,16,15,
17343,2022,11,16,16,
17344,2022,11,16,17,
17345,2022,11,16,18,
17346,2022,11,16,19,
17347,2022,11,16,20,
17348,2022,11,16,21,
17349,2022,11,16,22,
17350,2022,11,16,23,
17351,2022,11,17,0,
17352,2022,11,17,1,
17353,2022,11,17,2,
17354,2022,11,17,3,
17355,2022,11,17,4,
17356,2022,11,17,5,
17357,2022,11,17,6,
17358,2022,11,17,7,
17359,2022,11,17,8,
17360,2022,11,17,9,
17361,2022,11,17,10,
17362,2022,11,17,11,
17363,2022,11,17,12,
17364,2022,11,17,13,
17365,2022,11,17,14,
17366,2022,11,17,15,
17367,2022,11,17,16,
17368,2022,11,17,17,
17369,2022,11,17,18,
17370,2022,11,17,19,
17371,2022,11,17,20,
17372,2022,11,17,21,
17373,2022,11,17,22,
17374,2022,11,17,23,
17375,2022,11,18,0,
17376,2022,11,18,1,
17377,2022,11,18,2,
17378,2022,11,18,3,
17379,2022,11,18,4,
17380,2022,11,18,5,
17381,2022,11,18,6,
17382,2022,11,18,7,
17383,2022,11,18,8,
17384,2022,11,18,9,
17385,2022,11,18,10,
17386,2022,11,18,11,
17387,2022,11,18,12,
17388,2022,11,18,13,
17389,2022,11,18,14,
17390,2022,11,18,15,
17391,2022,11,18,16,
17392,2022,11,18,17,
17393,2022,11,18,18,
17394,2022,11,18,19,
17395,2022,11,18,20,
17396,2022,11,18,21,
17397,2022,11,18,22,
17398,2022,11,18,23,
17399,2022,11,19,0,
17400,2022,11,19,1,
17401,2022,11,19,2,
17402,2022,11,19,3,
17403,2022,11,19,4,
17404,2022,11,19,5,
17405,2022,11,19,6,
17406,2022,11,19,7,
17407,2022,11,19,8,
17408,2022,11,19,9,
17409,2022,11,19,10,
17410,2022,11,19,11,
17411,2022,11,19,12,
17412,2022,11,19,13,
17413,2022,11,19,14,
17414,2022,11,19,15,
17415,2022,11,19,16,
17416,2022,11,19,17,
17417,2022,11,19,18,
17418,2022,11,19,19,
17419,2022,11,19,20,
17420,2022,11,19,21,
17421,2022,11,19,22,
17422,2022,11,19,23,
17423,2022,11,20,0,
17424,2022,11,20,1,
17425,2022,11,20,2,
17426,2022,11,20,3,
17427,2022,11,20,4,
17428,2022,11,20,5,
17429,2022,11,20,6,
17430,2022,11,20,7,
17431,2022,11,20,8,
17432,2022,11,20,9,
17433,2022,11,20,10,
17434,2022,11,20,11,
17435,2022,11,20,12,
17436,2022,11,20,13,
17437,2022,11,20,14,
17438,2022,11,20,15,
17439,2022,11,20,16,
17440,2022,11,20,17,
17441,2022,11,20,18,
17442,2022,11,20,19,
17443,2022,11,20,20,
17444,2022,11,20,21,
17445,2022,11,20,22,
17446,2022,11,20,23,
17447,2022,11,21,0,
17448,2022,11,21,1,
17449,2022,11,21,2,
17450,2022,11,21,3,
17451,2022,11,21,4,
17452,2022,11,21,5,
17453,2022,11,21,6,
17454,2022,11,21,7,
17455,2022,11,21,8,
17456,2022,11,21,9,
17457,2022,11,21,10,
17458,2022,11,21,11,
17459,2022,11,21,12,
17460,2022,11,21,13,
17461,2022,11,21,14,
17462,2022,11,21,15,
17463,2022,11,21,16,
17464,2022,11,21,17,
17465,2022,11,21,18,
17466,2022,11,21,19,
17467,2022,11,21,20,
17468,2022,11,21,21,
17469,2022,11,21,22,
17470,2022,11,21,23,
17471,2022,11,22,0,
17472,2022,11,22,1,
17473,2022,11,22,2,
17474,2022,11,22,3,
17475,2022,11,22,4,
17476,2022,11,22,5,
17477,2022,11,22,6,
17478,2022,11,22,7,
17479,2022,11,22,8,
17480,2022,11,22,9,
17481,2022,11,22,10,
17482,2022,11,22,11,
17483,2022,11,22,12,
17484,2022,11,22,13,
17485,2022,11,22,14,
17486,2022,11,22,15,
17487,2022,11,22,16,
17488,2022,11,22,17,
17489,2022,11,22,18,
17490,2022,11,22,19,
17491,2022,11,22,20,
17492,2022,11,22,21,
17493,2022,11,22,22,
17494,2022,11,22,23,
17495,2022,11,23,0,
17496,2022,11,23,1,
17497,2022,11,23,2,
17498,2022,11,23,3,
17499,2022,11,23,4,
17500,2022,11,23,5,
17501,2022,11,23,6,
17502,2022,11,23,7,
17503,2022,11,23,8,
17504,2022,11,23,9,
17505,2022,11,23,10,
17506,2022,11,23,11,
17507,2022,11,23,12,
17508,2022,11,23,13,
17509,2022,11,23,14,
17510,2022,11,23,15,
17511,2022,11,23,16,
17512,2022,11,23,17,
17513,2022,11,23,18,
17514,2022,11,23,19,
17515,2022,11,23,20,
17516,2022,11,23,21,
17517,2022,11,23,22,
17518,2022,11,23,23,
17519,2022,11,24,0,
17520,2022,11,24,1,
17521,2022,11,24,2,
17522,2022,11,24,3,
17523,2022,11,24,4,
17524,2022,11,24,5,
17525,2022,11,24,6,
17526,2022,11,24,7,
17527,2022,11,24,8,
17528,2022,11,24,9,
17529,2022,11,24,10,
17530,2022,11,24,11,
17531,2022,11,24,12,
17532,2022,11,24,13,
17533,2022,11,24,14,
17534,2022,11,24,15,
17535,2022,11,24,16,
17536,2022,11,24,17,
17537,2022,11,24,18,
17538,2022,11,24,19,
17539,2022,11,24,20,
17540,2022,11,24,21,
17541,2022,11,24,22,
17542,2022,11,24,23,
17543,2022,11,25,0,
17544,2022,11,25,1,
17545,2022,11,25,2,
17546,2022,11,25,3,
17547,2022,11,25,4,
17548,2022,11,25,5,
17549,2022,11,25,6,
17550,2022,11,25,7,
17551,2022,11,25,8,
17552,2022,11,25,9,
17553,2022,11,25,10,
17554,2022,11,25,11,
17555,2022,11,25,12,
17556,2022,11,25,13,
17557,2022,11,25,14,
17558,2022,11,25,15,
17559,2022,11,25,16,
17560,2022,11,25,17,
17561,2022,11,25,18,
17562,2022,11,25,19,
17563,2022,11,25,20,
17564,2022,11,25,21,
17565,2022,11,25,22,
17566,2022,11,25,23,
17567,2022,11,26,0,
17568,2022,11,26,1,
17569,2022,11,26,2,
17570,2022,11,26,3,
17571,2022,11,26,4,
17572,2022,11,26,5,
17573,2022,11,26,6,
17574,2022,11,26,7,
17575,2022,11,26,8,
17576,2022,11,26,9,
17577,2022,11,26,10,
17578,2022,11,26,11,
17579,2022,11,26,12,
17580,2022,11,26,13,
17581,2022,11,26,14,
17582,2022,11,26,15,
17583,2022,11,26,16,
17584,2022,11,26,17,
17585,2022,11,26,18,
17586,2022,11,26,19,
17587,2022,11,26,20,
17588,2022,11,26,21,
17589,2022,11,26,22,
17590,2022,11,26,23,
17591,2022,11,27,0,
17592,2022,11,27,1,
17593,2022,11,27,2,
17594,2022,11,27,3,
17595,2022,11,27,4,
17596,2022,11,27,5,
17597,2022,11,27,6,
17598,2022,11,27,7,
17599,2022,11,27,8,
17600,2022,11,27,9,
17601,2022,11,27,10,
17602,2022,11,27,11,
17603,2022,11,27,12,
17604,2022,11,27,13,
17605,2022,11,27,14,
17606,2022,11,27,15,
17607,2022,11,27,16,
17608,2022,11,27,17,
17609,2022,11,27,18,
17610,2022,11,27,19,
17611,2022,11,27,20,
17612,2022,11,27,21,
17613,2022,11,27,22,
17614,2022,11,27,23,
17615,2022,11,28,0,
17616,2022,11,28,1,
17617,2022,11,28,2,
17618,2022,11,28,3,
17619,2022,11,28,4,
17620,2022,11,28,5,
17621,2022,11,28,6,
17622,2022,11,28,7,
17623,2022,11,28,8,
17624,2022,11,28,9,
17625,2022,11,28,10,
17626,2022,11,28,11,
17627,2022,11,28,12,
17628,2022,11,28,13,
17629,2022,11,28,14,
17630,2022,11,28,15,
17631,2022,11,28,16,
17632,2022,11,28,17,
17633,2022,11,28,18,
17634,2022,11,28,19,
17635,2022,11,28,20,
17636,2022,11,28,21,
17637,2022,11,28,22,
17638,2022,11,28,23,
17639,2022,11,29,0,
17640,2022,11,29,1,
17641,2022,11,29,2,
17642,2022,11,29,3,
17643,2022,11,29,4,
17644,2022,11,29,5,
17645,2022,11,29,6,
17646,2022,11,29,7,
17647,2022,11,29,8,
17648,2022,11,29,9,
17649,2022,11,29,10,
17650,2022,11,29,11,
17651,2022,11,29,12,
17652,2022,11,29,13,
17653,2022,11,29,14,
17654,2022,11,29,15,
17655,2022,11,29,16,
17656,2022,11,29,17,
17657,2022,11,29,18,
17658,2022,11,29,19,
17659,2022,11,29,20,
17660,2022,11,29,21,
17661,2022,11,29,22,
17662,2022,11,29,23,
17663,2022,11,30,0,
17664,2022,11,30,1,
17665,2022,11,30,2,
17666,2022,11,30,3,
17667,2022,11,30,4,
17668,2022,11,30,5,
17669,2022,11,30,6,
17670,2022,11,30,7,
17671,2022,11,30,8,
17672,2022,11,30,9,
17673,2022,11,30,10,
17674,2022,11,30,11,
17675,2022,11,30,12,
17676,2022,11,30,13,
17677,2022,11,30,14,
17678,2022,11,30,15,
17679,2022,11,30,16,
17680,2022,11,30,17,
17681,2022,11,30,18,
17682,2022,11,30,19,
17683,2022,11,30,20,
17684,2022,11,30,21,
17685,2022,11,30,22,
17686,2022,11,30,23,
17687,2022,12,1,0,
17688,2022,12,1,1,
17689,2022,12,1,2,
17690,2022,12,1,3,
17691,2022,12,1,4,
17692,2022,12,1,5,
17693,2022,12,1,6,
17694,2022,12,1,7,
17695,2022,12,1,8,
17696,2022,12,1,9,
17697,2022,12,1,10,
17698,2022,12,1,11,
17699,2022,12,1,12,
17700,2022,12,1,13,
17701,2022,12,1,14,
17702,2022,12,1,15,
17703,2022,12,1,16,
17704,2022,12,1,17,
17705,2022,12,1,18,
17706,2022,12,1,19,
17707,2022,12,1,20,
17708,2022,12,1,21,
17709,2022,12,1,22,
17710,2022,12,1,23,
17711,2022,12,2,0,
17712,2022,12,2,1,
17713,2022,12,2,2,
17714,2022,12,2,3,
17715,2022,12,2,4,
17716,2022,12,2,5,
17717,2022,12,2,6,
17718,2022,12,2,7,
17719,2022,12,2,8,
17720,2022,12,2,9,
17721,2022,12,2,10,
17722,2022,12,2,11,
17723,2022,12,2,12,
17724,2022,12,2,13,
17725,2022,12,2,14,
17726,2022,12,2,15,
17727,2022,12,2,16,
17728,2022,12,2,17,
17729,2022,12,2,18,
17730,2022,12,2,19,
17731,2022,12,2,20,
17732,2022,12,2,21,
17733,2022,12,2,22,
17734,2022,12,2,23,
17735,2022,12,3,0,
17736,2022,12,3,1,
17737,2022,12,3,2,
17738,2022,12,3,3,
17739,2022,12,3,4,
17740,2022,12,3,5,
17741,2022,12,3,6,
17742,2022,12,3,7,
17743,2022,12,3,8,
17744,2022,12,3,9,
17745,2022,12,3,10,
17746,2022,12,3,11,
17747,2022,12,3,12,
17748,2022,12,3,13,
17749,2022,12,3,14,
17750,2022,12,3,15,
17751,2022,12,3,16,
17752,2022,12,3,17,
17753,2022,12,3,18,
17754,2022,12,3,19,
17755,2022,12,3,20,
17756,2022,12,3,21,
17757,2022,12,3,22,
17758,2022,12,3,23,
17759,2022,12,4,0,
17760,2022,12,4,1,
17761,2022,12,4,2,
17762,2022,12,4,3,
17763,2022,12,4,4,
17764,2022,12,4,5,
17765,2022,12,4,6,
17766,2022,12,4,7,
17767,2022,12,4,8,
17768,2022,12,4,9,
17769,2022,12,4,10,
17770,2022,12,4,11,
17771,2022,12,4,12,
17772,2022,12,4,13,
17773,2022,12,4,14,
17774,2022,12,4,15,
17775,2022,12,4,16,
17776,2022,12,4,17,
17777,2022,12,4,18,
17778,2022,12,4,19,
17779,2022,12,4,20,
17780,2022,12,4,21,
17781,2022,12,4,22,
17782,2022,12,4,23,
17783,2022,12,5,0,
17784,2022,12,5,1,
17785,2022,12,5,2,
17786,2022,12,5,3,
17787,2022,12,5,4,
17788,2022,12,5,5,
17789,2022,12,5,6,
17790,2022,12,5,7,
17791,2022,12,5,8,
17792,2022,12,5,9,
17793,2022,12,5,10,
17794,2022,12,5,11,
17795,2022,12,5,12,
17796,2022,12,5,13,
17797,2022,12,5,14,
17798,2022,12,5,15,
17799,2022,12,5,16,
17800,2022,12,5,17,
17801,2022,12,5,18,
17802,2022,12,5,19,
17803,2022,12,5,20,
17804,2022,12,5,21,
17805,2022,12,5,22,
17806,2022,12,5,23,
17807,2022,12,6,0,
17808,2022,12,6,1,
17809,2022,12,6,2,
17810,2022,12,6,3,
17811,2022,12,6,4,
17812,2022,12,6,5,
17813,2022,12,6,6,
17814,2022,12,6,7,
17815,2022,12,6,8,
17816,2022,12,6,9,
17817,2022,12,6,10,
17818,2022,12,6,11,
17819,2022,12,6,12,
17820,2022,12,6,13,
17821,2022,12,6,14,
17822,2022,12,6,15,
17823,2022,12,6,16,
17824,2022,12,6,17,
17825,2022,12,6,18,
17826,2022,12,6,19,
17827,2022,12,6,20,
17828,2022,12,6,21,
17829,2022,12,6,22,
17830,2022,12,6,23,
17831,2022,12,7,0,
17832,2022,12,7,1,
17833,2022,12,7,2,
17834,2022,12,7,3,
17835,2022,12,7,4,
17836,2022,12,7,5,
17837,2022,12,7,6,
17838,2022,12,7,7,
17839,2022,12,7,8,
17840,2022,12,7,9,
17841,2022,12,7,10,
17842,2022,12,7,11,
17843,2022,12,7,12,
17844,2022,12,7,13,
17845,2022,12,7,14,
17846,2022,12,7,15,
17847,2022,12,7,16,
17848,2022,12,7,17,
17849,2022,12,7,18,
17850,2022,12,7,19,
17851,2022,12,7,20,
17852,2022,12,7,21,
17853,2022,12,7,22,
17854,2022,12,7,23,
17855,2022,12,8,0,
17856,2022,12,8,1,
17857,2022,12,8,2,
17858,2022,12,8,3,
17859,2022,12,8,4,
17860,2022,12,8,5,
17861,2022,12,8,6,
17862,2022,12,8,7,
17863,2022,12,8,8,
17864,2022,12,8,9,
17865,2022,12,8,10,
17866,2022,12,8,11,
17867,2022,12,8,12,
17868,2022,12,8,13,
17869,2022,12,8,14,
17870,2022,12,8,15,
17871,2022,12,8,16,
17872,2022,12,8,17,
17873,2022,12,8,18,
17874,2022,12,8,19,
17875,2022,12,8,20,
17876,2022,12,8,21,
17877,2022,12,8,22,
17878,2022,12,8,23,
17879,2022,12,9,0,
17880,2022,12,9,1,
17881,2022,12,9,2,
17882,2022,12,9,3,
17883,2022,12,9,4,
17884,2022,12,9,5,
17885,2022,12,9,6,
17886,2022,12,9,7,
17887,2022,12,9,8,
17888,2022,12,9,9,
17889,2022,12,9,10,
17890,2022,12,9,11,
17891,2022,12,9,12,
17892,2022,12,9,13,
17893,2022,12,9,14,
17894,2022,12,9,15,
17895,2022,12,9,16,
17896,2022,12,9,17,
17897,2022,12,9,18,
17898,2022,12,9,19,
17899,2022,12,9,20,
17900,2022,12,9,21,
17901,2022,12,9,22,
17902,2022,12,9,23,
17903,2022,12,10,0,
17904,2022,12,10,1,
17905,2022,12,10,2,
17906,2022,12,10,3,
17907,2022,12,10,4,
17908,2022,12,10,5,
17909,2022,12,10,6,
17910,2022,12,10,7,
17911,2022,12,10,8,
17912,2022,12,10,9,
17913,2022,12,10,10,
17914,2022,12,10,11,
17915,2022,12,10,12,
17916,2022,12,10,13,
17917,2022,12,10,14,
17918,2022,12,10,15,
17919,2022,12,10,16,
17920,2022,12,10,17,
17921,2022,12,10,18,
17922,2022,12,10,19,
17923,2022,12,10,20,
17924,2022,12,10,21,
17925,2022,12,10,22,
17926,2022,12,10,23,
17927,2022,12,11,0,
17928,2022,12,11,1,
17929,2022,12,11,2,
17930,2022,12,11,3,
17931,2022,12,11,4,
17932,2022,12,11,5,
17933,2022,12,11,6,
17934,2022,12,11,7,
17935,2022,12,11,8,
17936,2022,12,11,9,
17937,2022,12,11,10,
17938,2022,12,11,11,
17939,2022,12,11,12,
17940,2022,12,11,13,
17941,2022,12,11,14,
17942,2022,12,11,15,
17943,2022,12,11,16,
17944,2022,12,11,17,
17945,2022,12,11,18,
17946,2022,12,11,19,
17947,2022,12,11,20,
17948,2022,12,11,21,
17949,2022,12,11,22,
17950,2022,12,11,23,
17951,2022,12,12,0,
17952,2022,12,12,1,
17953,2022,12,12,2,
17954,2022,12,12,3,
17955,2022,12,12,4,
17956,2022,12,12,5,
17957,2022,12,12,6,
17958,2022,12,12,7,
17959,2022,12,12,8,
17960,2022,12,12,9,
17961,2022,12,12,10,
17962,2022,12,12,11,
17963,2022,12,12,12,
17964,2022,12,12,13,
17965,2022,12,12,14,
17966,2022,12,12,15,
17967,2022,12,12,16,
17968,2022,12,12,17,
17969,2022,12,12,18,
17970,2022,12,12,19,
17971,2022,12,12,20,
17972,2022,12,12,21,
17973,2022,12,12,22,
17974,2022,12,12,23,
17975,2022,12,13,0,
17976,2022,12,13,1,
17977,2022,12,13,2,
17978,2022,12,13,3,
17979,2022,12,13,4,
17980,2022,12,13,5,
17981,2022,12,13,6,
17982,2022,12,13,7,
17983,2022,12,13,8,
17984,2022,12,13,9,
17985,2022,12,13,10,
17986,2022,12,13,11,
17987,2022,12,13,12,
17988,2022,12,13,13,
17989,2022,12,13,14,
17990,2022,12,13,15,
17991,2022,12,13,16,
17992,2022,12,13,17,
17993,2022,12,13,18,
17994,2022,12,13,19,
17995,2022,12,13,20,
17996,2022,12,13,21,
17997,2022,12,13,22,
17998,2022,12,13,23,
17999,2022,12,14,0,
18000,2022,12,14,1,
18001,2022,12,14,2,
18002,2022,12,14,3,
18003,2022,12,14,4,
18004,2022,12,14,5,
18005,2022,12,14,6,
18006,2022,12,14,7,
18007,2022,12,14,8,
18008,2022,12,14,9,
18009,2022,12,14,10,
18010,2022,12,14,11,
18011,2022,12,14,12,
18012,2022,12,14,13,
18013,2022,12,14,14,
18014,2022,12,14,15,
18015,2022,12,14,16,
18016,2022,12,14,17,
18017,2022,12,14,18,
18018,2022,12,14,19,
18019,2022,12,14,20,
18020,2022,12,14,21,
18021,2022,12,14,22,
18022,2022,12,14,23,
18023,2022,12,15,0,
18024,2022,12,15,1,
18025,2022,12,15,2,
18026,2022,12,15,3,
18027,2022,12,15,4,
18028,2022,12,15,5,
18029,2022,12,15,6,
18030,2022,12,15,7,
18031,2022,12,15,8,
18032,2022,12,15,9,
18033,2022,12,15,10,
18034,2022,12,15,11,
18035,2022,12,15,12,
18036,2022,12,15,13,
18037,2022,12,15,14,
18038,2022,12,15,15,
18039,2022,12,15,16,
18040,2022,12,15,17,
18041,2022,12,15,18,
18042,2022,12,15,19,
18043,2022,12,15,20,
18044,2022,12,15,21,
18045,2022,12,15,22,
18046,2022,12,15,23,
18047,2022,12,16,0,
18048,2022,12,16,1,
18049,2022,12,16,2,
18050,2022,12,16,3,
18051,2022,12,16,4,
18052,2022,12,16,5,
18053,2022,12,16,6,
18054,2022,12,16,7,
18055,2022,12,16,8,
18056,2022,12,16,9,
18057,2022,12,16,10,
18058,2022,12,16,11,
18059,2022,12,16,12,
18060,2022,12,16,13,
18061,2022,12,16,14,
18062,2022,12,16,15,
18063,2022,12,16,16,
18064,2022,12,16,17,
18065,2022,12,16,18,
18066,2022,12,16,19,
18067,2022,12,16,20,
18068,2022,12,16,21,
18069,2022,12,16,22,
18070,2022,12,16,23,
18071,2022,12,17,0,
18072,2022,12,17,1,
18073,2022,12,17,2,
18074,2022,12,17,3,
18075,2022,12,17,4,
18076,2022,12,17,5,
18077,2022,12,17,6,
18078,2022,12,17,7,
18079,2022,12,17,8,
18080,2022,12,17,9,
18081,2022,12,17,10,
18082,2022,12,17,11,
18083,2022,12,17,12,
18084,2022,12,17,13,
18085,2022,12,17,14,
18086,2022,12,17,15,
18087,2022,12,17,16,
18088,2022,12,17,17,
18089,2022,12,17,18,
18090,2022,12,17,19,
18091,2022,12,17,20,
18092,2022,12,17,21,
18093,2022,12,17,22,
18094,2022,12,17,23,
18095,2022,12,18,0,
18096,2022,12,18,1,
18097,2022,12,18,2,
18098,2022,12,18,3,
18099,2022,12,18,4,
18100,2022,12,18,5,
18101,2022,12,18,6,
18102,2022,12,18,7,
18103,2022,12,18,8,
18104,2022,12,18,9,
18105,2022,12,18,10,
18106,2022,12,18,11,
18107,2022,12,18,12,
18108,2022,12,18,13,
18109,2022,12,18,14,
18110,2022,12,18,15,
18111,2022,12,18,16,
18112,2022,12,18,17,
18113,2022,12,18,18,
18114,2022,12,18,19,
18115,2022,12,18,20,
18116,2022,12,18,21,
18117,2022,12,18,22,
18118,2022,12,18,23,
18119,2022,12,19,0,
18120,2022,12,19,1,
18121,2022,12,19,2,
18122,2022,12,19,3,
18123,2022,12,19,4,
18124,2022,12,19,5,
18125,2022,12,19,6,
18126,2022,12,19,7,
18127,2022,12,19,8,
18128,2022,12,19,9,
18129,2022,12,19,10,
18130,2022,12,19,11,
18131,2022,12,19,12,
18132,2022,12,19,13,
18133,2022,12,19,14,
18134,2022,12,19,15,
18135,2022,12,19,16,
18136,2022,12,19,17,
18137,2022,12,19,18,
18138,2022,12,19,19,
18139,2022,12,19,20,
18140,2022,12,19,21,
18141,2022,12,19,22,
18142,2022,12,19,23,
18143,2022,12,20,0,
18144,2022,12,20,1,
18145,2022,12,20,2,
18146,2022,12,20,3,
18147,2022,12,20,4,
18148,2022,12,20,5,
18149,2022,12,20,6,
18150,2022,12,20,7,
18151,2022,12,20,8,
18152,2022,12,20,9,
18153,2022,12,20,10,
18154,2022,12,20,11,
18155,2022,12,20,12,
18156,2022,12,20,13,
18157,2022,12,20,14,
18158,2022,12,20,15,
18159,2022,12,20,16,
18160,2022,12,20,17,
18161,2022,12,20,18,
18162,2022,12,20,19,
18163,2022,12,20,20,
18164,2022,12,20,21,
18165,2022,12,20,22,
18166,2022,12,20,23,
18167,2022,12,21,0,
18168,2022,12,21,1,
18169,2022,12,21,2,
18170,2022,12,21,3,
18171,2022,12,21,4,
18172,2022,12,21,5,
18173,2022,12,21,6,
18174,2022,12,21,7,
18175,2022,12,21,8,
18176,2022,12,21,9,
18177,2022,12,21,10,
18178,2022,12,21,11,
18179,2022,12,21,12,
18180,2022,12,21,13,
18181,2022,12,21,14,
18182,2022,12,21,15,
18183,2022,12,21,16,
18184,2022,12,21,17,
18185,2022,12,21,18,
18186,2022,12,21,19,
18187,2022,12,21,20,
18188,2022,12,21,21,
18189,2022,12,21,22,
18190,2022,12,21,23,
18191,2022,12,22,0,
18192,2022,12,22,1,
18193,2022,12,22,2,
18194,2022,12,22,3,
18195,2022,12,22,4,
18196,2022,12,22,5,
18197,2022,12,22,6,
18198,2022,12,22,7,
18199,2022,12,22,8,
18200,2022,12,22,9,
18201,2022,12,22,10,
18202,2022,12,22,11,
18203,2022,12,22,12,
18204,2022,12,22,13,
18205,2022,12,22,14,
18206,2022,12,22,15,
18207,2022,12,22,16,
18208,2022,12,22,17,
18209,2022,12,22,18,
18210,2022,12,22,19,
18211,2022,12,22,20,
18212,2022,12,22,21,
18213,2022,12,22,22,
18214,2022,12,22,23,
18215,2022,12,23,0,
18216,2022,12,23,1,
18217,2022,12,23,2,
18218,2022,12,23,3,
18219,2022,12,23,4,
18220,2022,12,23,5,
18221,2022,12,23,6,
18222,2022,12,23,7,
18223,2022,12,23,8,
18224,2022,12,23,9,
18225,2022,12,23,10,
18226,2022,12,23,11,
18227,2022,12,23,12,
18228,2022,12,23,13,
18229,2022,12,23,14,
18230,2022,12,23,15,
18231,2022,12,23,16,
18232,2022,12,23,17,
18233,2022,12,23,18,
18234,2022,12,23,19,
18235,2022,12,23,20,
18236,2022,12,23,21,
18237,2022,12,23,22,
18238,2022,12,23,23,
18239,2022,12,24,0,
18240,2022,12,24,1,
18241,2022,12,24,2,
18242,2022,12,24,3,
18243,2022,12,24,4,
18244,2022,12,24,5,
18245,2022,12,24,6,
18246,2022,12,24,7,
18247,2022,12,24,8,
18248,2022,12,24,9,
18249,2022,12,24,10,
18250,2022,12,24,11,
18251,2022,12,24,12,
18252,2022,12,24,13,
18253,2022,12,24,14,
18254,2022,12,24,15,
18255,2022,12,24,16,
18256,2022,12,24,17,
18257,2022,12,24,18,
18258,2022,12,24,19,
18259,2022,12,24,20,
18260,2022,12,24,21,
18261,2022,12,24,22,
18262,2022,12,24,23,
18263,2022,12,25,0,
18264,2022,12,25,1,
18265,2022,12,25,2,
18266,2022,12,25,3,
18267,2022,12,25,4,
18268,2022,12,25,5,
18269,2022,12,25,6,
18270,2022,12,25,7,
18271,2022,12,25,8,
18272,2022,12,25,9,
18273,2022,12,25,10,
18274,2022,12,25,11,
18275,2022,12,25,12,
18276,2022,12,25,13,
18277,2022,12,25,14,
